ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID5045064,CC1=C(C(=NN1C)C)C2C(=C(OC3=C2C(=O)CCC3)N)C#N,-8.5,20.45941502573827,5.0,5.025853288028155,5.025853288028155,5.022959797589703,0.0028934904384516047,0.24726185397772693,00947_cid5045064_51f012fe96cd,947,CID5045064,rdkit_local,ok,298.346,1.852,79.218,93.93,6,1,1,22,3,0.438,0.854,0,-4.386,moderately_soluble,,0,low,allylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-6.805,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3244604,CCC1C(=O)N(C2=C(O1)C=CC(=C2)Cl)CC(=O)O,-8.2,19.90537291336518,8.0,5.025810587413567,5.025810587413567,5.007677581760041,0.0181330056535258,0.24524544610873747,00948_cid3244604_20e244801c4b,948,CID3244604,rdkit_local,ok,269.684,1.929,66.148,66.84,3,1,3,18,2,0.333,0.91,0,-4.185,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.576,rdkit_rule_based,ok,amide_hydrolysis,1,CCC(Oc1ccc(Cl)cc1)C(=O)O.CCCOc1ccc(Cl)cc1NCC(=O)O,1,amide_hydrolysis->CCC(Oc1ccc(Cl)cc1)C(=O)O.CCCOc1ccc(Cl)cc1NCC(=O)O,CCC(Oc1ccc(Cl)cc1)C(=O)O.CCCOc1ccc(Cl)cc1NCC(=O)O,2,medium,medium
CID2848130,CC1CC2(C3C(C1(COC3C4=CC=CC=C4O2)CO)C)C,-8.6,20.633492611459,2.0,5.02573654411209,5.02573654411209,5.017209509216958,0.008527034895131852,0.2466685743489037,00949_cid2848130_12f4b8325587,949,CID2848130,rdkit_local,ok,288.387,3.18,80.122,38.69,3,1,1,21,4,0.667,0.862,0,-6.313,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.802,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3038641,CC(=O)C1=CC2=C(C=C1)OCCOCCOCCOCCO2,-8.9,20.49176339524134,1.0,5.025715934064928,5.025715934064928,5.036847636757499,-0.011131702692571405,0.2465081893843413,00950_cid3038641_e911e161a02b,950,CID3038641,rdkit_local,ok,310.346,1.71,79.894,63.22,6,0,1,22,2,0.562,0.736,0,-4.245,moderately_soluble,,0,low,anisole_o_dealkylation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.979,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135476672,C1CC1N=C2NN=C(CS2)C3=CC4=CC=CC=C4O3,-8.5,20.90999103361788,3.0,5.025665051203939,5.025665051203939,5.016351628250576,0.009313422953362425,0.24687979291856793,00951_cid135476672_84510c882405,951,CID135476672,rdkit_local,ok,271.345,2.992,78.802,49.89,4,1,2,19,4,0.286,0.913,0,-5.847,moderately_soluble,imine_instability,1,low,thioether_oxidation,1,low,,0,imine_1,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.831,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3310156,C1=CC=C2C(=C1)C3=C(O2)C(=NC=N3)SCC(=O)N,-8.2,20.833100786269164,7.0,5.025584412355886,5.025584412355886,5.010825804372162,0.014758607983723334,0.24670970694230093,00952_cid3310156_f91cbb1275b6,952,CID3310156,rdkit_local,ok,259.29,1.953,69.228,82.01,5,1,3,18,3,0.083,0.574,0,-4.132,moderately_soluble,,0,low,thioether_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.495,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID9551576,CC1=CC=C(C=C1)/C(=N/OC(=O)OC2=CC=CC=C2)/N,-8.6,19.77208626506303,6.0,5.025520948576835,5.025520948576835,5.030790934336312,-0.005269985759476822,0.24614345852413047,00953_cid9551576_c47b1244acbe,953,CID9551576,rdkit_local,ok,270.288,2.831,75.454,73.91,4,1,3,20,2,0.067,0.232,0,-5.525,moderately_soluble,ester_hydrolysis|carbonate_hydrolysis|imine_instability|oxime_instability,4,high,,0,low,,0,imine_1|imine_2|oxime_2|Oxygen-nitrogen_single_bond|phenyl_carbonate,5,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.939,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID345174,C1=CC(=CC=C1N=NC2=C(C=C(C=C2)O)O)Br,-8.5,21.13970085520514,4.0,5.025464275791847,5.025464275791847,5.02383512515528,0.0016291506365667156,0.24607630929118002,00954_cid345174_c1fc7dd8626e,954,CID345174,rdkit_local,ok,293.12,4.276,68.09,65.18,4,2,2,17,2,0.0,0.812,0,-7.892,poorly_soluble,,0,low,phenol_conjugation,1,low,azo_A(324),1,diazo_group,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.052,rdkit_rule_based,ok,azo_reduction,1,Nc1ccc(Br)cc1.Nc1ccc(O)cc1O,1,azo_reduction->Nc1ccc(Br)cc1.Nc1ccc(O)cc1O,Nc1ccc(Br)cc1.Nc1ccc(O)cc1O,3,medium,low
CID894041,CCC1=CC2=C(C=C1)NC(=O)N(C2=C)C3=CC=C(C=C3)C,-8.5,21.73006212443595,2.0,5.025447147823829,5.025447147823829,5.018510962461474,0.006936185362355411,0.24614916133832773,00955_cid894041_8ca2a9314340,955,CID894041,rdkit_local,ok,278.355,4.58,87.531,32.34,1,1,2,21,3,0.167,0.856,0,-8.266,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation|aniline_conjugation,3,high,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,unlikely,-4.746,rdkit_rule_based,ok,amide_hydrolysis,1,C=C(Nc1ccc(C)cc1)c1cc(CC)ccc1N.CCc1ccc(NC(=O)O)cc1,1,amide_hydrolysis->C=C(Nc1ccc(C)cc1)c1cc(CC)ccc1N.CCc1ccc(NC(=O)O)cc1,C=C(Nc1ccc(C)cc1)c1cc(CC)ccc1N.CCc1ccc(NC(=O)O)cc1,2,medium,medium
CID787773,CCN1CCN(CC1)C(=O)NC2=CC=CC3=CC=CC=C32,-8.8,20.48967957184094,0.0,5.025399800092722,5.025399800092722,5.022683855705156,0.00271594438756535,0.24519694718978374,00956_cid787773_92190b570a36,956,CID787773,rdkit_local,ok,283.375,3.009,86.654,35.58,2,1,2,21,3,0.353,0.919,0,-5.947,moderately_soluble,,0,low,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.892,rdkit_rule_based,ok,amide_hydrolysis,1,CCN1CCNCC1.O=C(O)Nc1cccc2ccccc12,1,amide_hydrolysis->CCN1CCNCC1.O=C(O)Nc1cccc2ccccc12,CCN1CCNCC1.O=C(O)Nc1cccc2ccccc12,2,medium,medium
CID674556,C1=CC(=C(C(=C1)Cl)CN2C=NC(=N2)[N+](=O)[O-])Cl,-8.1,19.87117130890655,10.0,5.02532659940133,5.02532659940133,5.009339227751999,0.015987371649330943,0.24661574667729633,00957_cid674556_75c986502690,957,CID674556,rdkit_local,ok,273.079,2.541,62.24,73.85,5,0,3,17,2,0.111,0.636,0,-5.104,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.161,rdkit_rule_based,ok,nitro_reduction,1,Nc1ncn(Cc2c(Cl)cccc2Cl)n1,1,nitro_reduction->Nc1ncn(Cc2c(Cl)cccc2Cl)n1,Nc1ncn(Cc2c(Cl)cccc2Cl)n1,2,medium,medium
CID1729703,CC1(CC(=O)/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(N1)(C)C)C,-8.1,20.66033554719947,9.0,5.025165855416704,5.025165855416704,5.011214665050987,0.013951190365717063,0.2466194795845414,00958_cid1729703_90656ff4e48d,958,CID1729703,rdkit_local,ok,288.347,3.098,81.991,72.24,4,1,2,21,2,0.438,0.515,0,-6.124,poorly_soluble,,0,low,allylic_oxidation,1,low,,0,Michael_acceptor_1|nitro_group|Oxygen-nitrogen_single_bond,3,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.859,rdkit_rule_based,ok,nitro_reduction,1,CC1(C)CC(=O)/C(=C\c2cccc(N)c2)C(C)(C)N1,1,nitro_reduction->CC1(C)CC(=O)/C(=C\c2cccc(N)c2)C(C)(C)N1,CC1(C)CC(=O)/C(=C\c2cccc(N)c2)C(C)(C)N1,2,medium,medium
CID1479137,C=CCN1C=C(C=C(C1=O)C#N)C2=CC(=CC=C2)Cl,-8.3,21.20039358049591,3.0,5.0251150085483784,5.0251150085483784,5.001476824573226,0.023638183975152504,0.24626160460292637,00959_cid1479137_5579ebb73415,959,CID1479137,rdkit_local,ok,270.719,3.226,76.06,45.79,3,0,3,19,2,0.067,0.804,0,-6.118,poorly_soluble,,0,low,,0,low,,0,isolated_alkene,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.661,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3426817,C1CN(CCN1C2=CC=C(C=C2)C#N)C3=CC=C(C=C3)F,-8.8,20.8321263068225,1.0,5.024877912007053,5.024877912007053,5.03120290488892,-0.006324992881866323,0.2474521467649934,00960_cid3426817_ba5e2e3cd12d,960,CID3426817,rdkit_local,ok,281.334,3.024,81.983,30.27,3,0,2,21,3,0.235,0.847,0,-5.951,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.869,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2815569,C1C(OC2=CC=CC=C2O1)CNC(=O)C3=CC=CO3,-8.4,20.299330828759853,6.0,5.024804330224049,5.024804330224049,5.018091658468883,0.006712671755165386,0.24613555173006407,00961_cid2815569_4245e5e681f8,961,CID2815569,rdkit_local,ok,259.261,1.849,67.394,60.7,4,1,3,19,3,0.214,0.913,0,-3.985,soluble,,0,low,anisole_o_dealkylation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.568,rdkit_rule_based,ok,amide_hydrolysis,1,NCC1COc2ccccc2O1.O=C(O)c1ccco1,1,amide_hydrolysis->NCC1COc2ccccc2O1.O=C(O)c1ccco1,NCC1COc2ccccc2O1.O=C(O)c1ccco1,2,medium,medium
CID6903222,CC1=CC=C(S1)/C=N/N2C(=NC3=CC=CC=C3C2=O)C,-8.6,20.48610715064014,1.0,5.024715132272809,5.024715132272809,5.0104822081034035,0.014232924169405428,0.24613292012805385,00962_cid6903222_e5aaf0144ffa,962,CID6903222,rdkit_local,ok,283.356,2.957,82.788,47.25,5,0,2,20,3,0.133,0.679,0,-5.851,moderately_soluble,imine_instability,1,low,,0,low,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.929,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID800622,CC(=O)N1CCN(CC1)C(=S)C2=CC=C(C=C2)[N+](=O)[O-],-8.4,21.84379080303119,5.0,5.024634002968177,5.024634002968177,5.026904914067201,-0.002270911099023882,0.24659117624497093,00963_cid800622_dd77a53ffc9c,963,CID800622,rdkit_local,ok,293.348,1.434,78.623,66.69,4,0,2,20,2,0.385,0.469,0,-3.659,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,nitro_group|Oxygen-nitrogen_single_bond|Thiocarbonyl_group,3,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.071,rdkit_rule_based,ok,amide_hydrolysis|nitro_reduction,2,CC(=O)O.O=[N+]([O-])c1ccc(C(=S)N2CCNCC2)cc1|CC(=O)N1CCN(C(=S)c2ccc(N)cc2)CC1,2,amide_hydrolysis->CC(=O)O.O=[N+]([O-])c1ccc(C(=S)N2CCNCC2)cc1 ; nitro_reduction->CC(=O)N1CCN(C(=S)c2ccc(N)cc2)CC1,CC(=O)O.O=[N+]([O-])c1ccc(C(=S)N2CCNCC2)cc1,4,high,low
CID653762,COC1=CC=CC(=C1)C2=NN(N=N2)CC(=O)OC,-8.1,20.61625140263112,13.0,5.024604391251829,5.024604391251829,5.032303656621703,-0.007699265369874544,0.24487627503466525,00964_cid653762_bed3d9b6df4d,964,CID653762,rdkit_local,ok,248.242,0.522,61.821,79.13,7,0,4,18,2,0.273,0.734,0,-1.857,very_soluble,ester_hydrolysis,1,medium,anisole_o_dealkylation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,likely,-7.444,rdkit_rule_based,ok,ester_hydrolysis,1,CO.COc1cccc(-c2nnn(CC(=O)O)n2)c1,1,ester_hydrolysis->CO.COc1cccc(-c2nnn(CC(=O)O)n2)c1,CO.COc1cccc(-c2nnn(CC(=O)O)n2)c1,2,medium,medium
CID4073989,CC1=NNC(=O)C1C(C2=CC(=CC=C2)O)C(C#N)C#N,-8.1,20.13159769934553,13.0,5.0245749327550095,5.0245749327550095,5.027851838385053,-0.003276905630043627,0.2459862271038743,00965_cid4073989_5e868b01758f,965,CID4073989,rdkit_local,ok,268.276,1.261,70.306,109.27,5,2,3,20,2,0.286,0.859,0,-3.177,soluble,imine_instability,1,low,phenol_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.041,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID736391,C1CN(CCN1C2=NC=CC=N2)C(=O)NC3=CC=CC=C3,-8.7,20.807569508942585,3.0,5.024527836252089,5.024527836252089,5.032953143881458,-0.00842530762936939,0.2461949871175142,00966_cid736391_766376573275,966,CID736391,rdkit_local,ok,283.335,1.831,81.279,61.36,4,1,2,21,3,0.267,0.913,0,-4.173,moderately_soluble,,0,low,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.729,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(O)Nc1ccccc1.c1cnc(N2CCNCC2)nc1,1,amide_hydrolysis->O=C(O)Nc1ccccc1.c1cnc(N2CCNCC2)nc1,O=C(O)Nc1ccccc1.c1cnc(N2CCNCC2)nc1,2,medium,medium
CID2453507,CC1=C(C=CO1)C(=O)N=NC2=C(N(C3=CC=CC=C32)C)O,-8.6,20.62786921944721,3.0,5.024322953727739,5.024322953727739,5.022531337522231,0.0017916162055077666,0.24658213156762196,00967_cid2453507_2b0809ae7004,967,CID2453507,rdkit_local,ok,283.287,3.709,76.875,80.09,5,1,2,21,3,0.133,0.728,0,-6.985,poorly_soluble,,0,low,phenol_conjugation,1,low,azo_A(324),1,diazo_group,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.394,rdkit_rule_based,ok,azo_reduction,1,Cc1occc1C(N)=O.Cn1c(O)c(N)c2ccccc21,1,azo_reduction->Cc1occc1C(N)=O.Cn1c(O)c(N)c2ccccc21,Cc1occc1C(N)=O.Cn1c(O)c(N)c2ccccc21,3,medium,low
CID618900,CCN1CC2CCCC3(C1)C2=NC4(CCCCC4)NC3=O,-8.7,20.57981278570434,2.0,5.02431156144229,5.02431156144229,5.025487587289166,-0.0011760258468756467,0.24705929411684538,00968_cid618900_88dd6ebb521a,968,CID618900,rdkit_local,ok,289.423,2.34,83.282,44.7,3,1,1,21,4,0.882,0.805,0,-5.078,moderately_soluble,imine_instability,1,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.404,rdkit_rule_based,ok,amide_hydrolysis,1,CCN1CC2CCCC(C(=O)O)(C1)C2=N.CCN1CC2CCCC(C1)C2=NC1(N)CCCCC1,1,amide_hydrolysis->CCN1CC2CCCC(C(=O)O)(C1)C2=N.CCN1CC2CCCC(C1)C2=NC1(N)CCCCC1,CCN1CC2CCCC(C(=O)O)(C1)C2=N.CCN1CC2CCCC(C1)C2=NC1(N)CCCCC1,2,medium,medium
CID5922938,CC(C)N1C2=CC=CC=C2N=C1/C=C/C3=CC=CC=C3,-8.6,21.45211939953274,2.0,5.024157189197248,5.024157189197248,5.024729059030466,-0.0005718698332181964,0.24681803642461136,00969_cid5922938_c8b2d6cbd23d,969,CID5922938,rdkit_local,ok,262.356,4.788,85.488,17.82,2,0,3,20,3,0.167,0.663,0,-8.401,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,low,unlikely,-4.501,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2113651,C1CN(CC(=O)N1)CC(=O)NC2=CC=C(C=C2)Cl,-8.3,22.120065969674258,5.0,5.023972595869109,5.023972595869109,5.020671500032928,0.0033010958361811564,0.24597931283971305,00970_cid2113651_b8cf642dc62f,970,CID2113651,rdkit_local,ok,267.716,0.71,69.531,61.44,3,2,3,18,2,0.333,0.848,0,-2.345,soluble,,0,low,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.429,rdkit_rule_based,ok,amide_hydrolysis,1,CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1.CN(CCN)CC(=O)Nc1ccc(Cl)cc1,1,amide_hydrolysis->CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1.CN(CCN)CC(=O)Nc1ccc(Cl)cc1,CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1.CN(CCN)CC(=O)Nc1ccc(Cl)cc1,2,medium,medium
CID5958022,C/C(=C(/C#N)\C(=O)COC(=O)C1=CC(=CC=C1)O)/N,-8.1,21.668298900138932,11.0,5.023968034851652,5.023968034851652,5.031220342923212,-0.007252308071559515,0.24573325387376135,00971_cid5958022_f85a645c4e32,971,CID5958022,rdkit_local,ok,260.249,0.874,65.897,113.41,6,2,4,19,1,0.154,0.472,0,-2.48,soluble,ester_hydrolysis,1,medium,allylic_oxidation|phenol_conjugation,2,medium,,0,conjugated_nitrile_group|Michael_acceptor_1,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.267,rdkit_rule_based,ok,ester_hydrolysis,1,C/C(N)=C(/C#N)C(=O)CO.O=C(O)c1cccc(O)c1,1,ester_hydrolysis->C/C(N)=C(/C#N)C(=O)CO.O=C(O)c1cccc(O)c1,C/C(N)=C(/C#N)C(=O)CO.O=C(O)c1cccc(O)c1,2,medium,medium
CID2814464,CC1=CC(=CC(=C1)NC(=O)N(C)CC2=CC=CC=C2)C,-8.8,20.458734793003117,1.0,5.023907501077403,5.023907501077403,5.027773092758397,-0.0038655916809941563,0.24537734918817772,00972_cid2814464_0c5d8f5eef03,972,CID2814464,rdkit_local,ok,268.36,3.967,82.844,32.34,1,1,3,20,2,0.235,0.897,0,-7.217,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation|aniline_conjugation,3,high,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.12,rdkit_rule_based,ok,amide_hydrolysis,1,CNCc1ccccc1.Cc1cc(C)cc(NC(=O)O)c1,1,amide_hydrolysis->CNCc1ccccc1.Cc1cc(C)cc(NC(=O)O)c1,CNCc1ccccc1.Cc1cc(C)cc(NC(=O)O)c1,2,medium,medium
CID9568002,COC1=CC=CC=C1C2=NN(N=N2)C/C(=N/O)/N,-8.1,20.575153821793236,8.0,5.02385273859041,5.02385273859041,5.005058740410614,0.018793998179796132,0.2458679698953659,00973_cid9568002_789f965eb802,973,CID9568002,rdkit_local,ok,248.246,0.095,63.214,111.44,7,2,4,18,2,0.2,0.343,0,-1.217,very_soluble,imine_instability|oxime_instability,2,medium,anisole_o_dealkylation,1,low,,0,imine_1|imine_2|oxime_1|Oxygen-nitrogen_single_bond,4,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-7.747,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135420409,C1=CC=C2C(=C1)C(=O)NC(=N2)SCCC(=O)O,-8.1,20.029972941053387,9.0,5.0236815132913435,5.0236815132913435,5.005424428173152,0.018257085118191463,0.24581863885791477,00974_cid135420409_e519194675d8,974,CID135420409,rdkit_local,ok,250.279,1.49,65.341,83.05,4,2,4,17,2,0.182,0.634,0,-3.324,soluble,,0,low,thioether_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.769,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3117747,CC1=CC=C(C=C1)NC(=O)C(=O)NCC2=CC=NC=C2,-8.4,22.57766805595885,3.0,5.023624824213261,5.023624824213261,5.022899026812417,0.0007257974008444224,0.24626999464629154,00975_cid3117747_f5d49ff82011,975,CID3117747,rdkit_local,ok,269.304,1.645,75.892,71.09,3,2,3,20,2,0.133,0.832,0,-3.739,soluble,,0,low,benzylic_oxidation|aniline_conjugation,2,medium,,0,diketo_group,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.775,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1ccc(NC(=O)C(=O)O)cc1.NCc1ccncc1,1,amide_hydrolysis->Cc1ccc(NC(=O)C(=O)O)cc1.NCc1ccncc1,Cc1ccc(NC(=O)C(=O)O)cc1.NCc1ccncc1,2,medium,medium
CID1211425,CN1C(=NN=N1)SC2=C(C=C(C=C2)[N+](=O)[O-])Cl,-8.0,20.28565408019235,11.0,5.0236025784398395,5.0236025784398395,5.009748811034115,0.01385376740572525,0.24675044041583866,00976_cid1211425_95e6c66975d6,976,CID1211425,rdkit_local,ok,271.689,1.923,61.027,86.74,7,0,3,17,2,0.125,0.626,0,-4.168,moderately_soluble,,0,low,thioether_oxidation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.592,rdkit_rule_based,ok,nitro_reduction,1,Cn1nnnc1Sc1ccc(N)cc1Cl,1,nitro_reduction->Cn1nnnc1Sc1ccc(N)cc1Cl,Cn1nnnc1Sc1ccc(N)cc1Cl,2,medium,medium
CID3845290,CN1C(=O)N(C(O1)CC(=O)O)C2=CC=C(C=C2)Cl,-8.2,21.956895418430932,5.0,5.023564760623236,5.023564760623236,5.010401528663714,0.01316323195952252,0.2460718066601002,00977_cid3845290_67d9f43d6705,977,CID3845290,rdkit_local,ok,270.672,1.944,64.216,70.08,3,1,3,18,2,0.273,0.911,0,-4.214,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.571,rdkit_rule_based,ok,amide_hydrolysis,1,CNOC(CC(=O)O)Nc1ccc(Cl)cc1.O=C(O)CC(O)N(C(=O)O)c1ccc(Cl)cc1|CN(O)C(=O)O.CNOC(CC(=O)O)Nc1ccc(Cl)cc1,2,amide_hydrolysis->CNOC(CC(=O)O)Nc1ccc(Cl)cc1.O=C(O)CC(O)N(C(=O)O)c1ccc(Cl)cc1 ; amide_hydrolysis->CN(O)C(=O)O.CNOC(CC(=O)O)Nc1ccc(Cl)cc1,CNOC(CC(=O)O)Nc1ccc(Cl)cc1.O=C(O)CC(O)N(C(=O)O)c1ccc(Cl)cc1,2,medium,medium
CID5707438,CC1(C=C(NC(=N1)SC)/C=C/C2=CC=C(C=C2)Cl)C,-8.4,21.79232848629788,1.0,5.023371886834221,5.023371886834221,5.004938274237558,0.01843361259666328,0.2471588096345101,00978_cid5707438_9527cdfb7fe8,978,CID5707438,rdkit_local,ok,292.835,4.338,86.734,24.39,3,1,2,19,2,0.267,0.877,0,-8.01,poorly_soluble,imine_instability,1,low,allylic_oxidation|thioether_oxidation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.006,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID236331,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)CCC(=O)O,-8.3,21.583878529379295,7.0,5.023245603669421,5.023245603669421,5.0264932799696656,-0.003247676300244208,0.24661750128434526,00979_cid236331_b5316e4b0bfa,979,CID236331,rdkit_local,ok,248.238,0.586,61.664,95.5,3,3,4,18,2,0.25,0.679,0,-1.972,very_soluble,,0,low,,0,low,,0,hydantoin,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-7.398,rdkit_rule_based,ok,amide_hydrolysis,1,NC(=O)NC(CCC(=O)O)c1ccccc1.NC(CCC(=O)O)(C(=O)O)c1ccccc1|NC(=O)C(N)(CCC(=O)O)c1ccccc1.O=C(O)CCC(NC(=O)O)c1ccccc1|NC(=O)C(N)(CCC(=O)O)c1ccccc1.O=CNC(=O)O,3,amide_hydrolysis->NC(=O)NC(CCC(=O)O)c1ccccc1.NC(CCC(=O)O)(C(=O)O)c1ccccc1 ; amide_hydrolysis->NC(=O)C(N)(CCC(=O)O)c1ccccc1.O=C(O)CCC(NC(=O)O)c1ccccc1 ; amide_hydrolysis->NC(=O)C(N)(CCC(=O)O)c1ccccc1.O=CNC(=O)O,NC(=O)NC(CCC(=O)O)c1ccccc1.NC(CCC(=O)O)(C(=O)O)c1ccccc1,2,medium,medium
CID3244878,C1=CC=C(C(=C1)CNC(=O)CC2=NNN=N2)Cl,-8.1,22.17258031215868,8.0,5.023086692633927,5.023086692633927,5.019732005740698,0.003354686893228839,0.24638528674769747,00980_cid3244878_7cf1a910da35,980,CID3244878,rdkit_local,ok,251.677,0.712,61.18,83.56,4,2,4,17,2,0.2,0.838,0,-2.162,soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.33,rdkit_rule_based,ok,amide_hydrolysis,1,NCc1ccccc1Cl.O=C(O)Cc1nn[nH]n1,1,amide_hydrolysis->NCc1ccccc1Cl.O=C(O)Cc1nn[nH]n1,NCc1ccccc1Cl.O=C(O)Cc1nn[nH]n1,2,medium,medium
